id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4307340130,20140622T000000,374000,4,2.5,2580,6260,2,0,0,3,7,2580,0,2004,0,98056,47.4858,-122.185,2160,3600
7237600130,20150326T000000,852000,4,1,2220,3588,1.5,0,0,4,7,1470,750,1927,0,98115,47.6854,-122.308,1740,3588
5706300020,20141125T000000,473000,3,2.25,1620,12309,2,0,0,3,7,1620,0,1987,0,98074,47.6188,-122.029,2030,13963
6446200050,20150504T000000,540000,3,1.75,2590,25992,1,0,0,3,8,1970,620,1968,0,98029,47.5521,-122.03,2590,29250
7744500020,20140826T000000,431000,2,2,1390,12530,1,0,0,3,8,970,420,1959,0,98155,47.7499,-122.29,1940,12530
3971700635,20150506T000000,435000,4,3,2270,7245,1,0,0,3,7,1410,860,1979,0,98155,47.7722,-122.315,1740,7571
3625059109,20140508T000000,1.05E+06,4,3,2920,33976,1,0,3,5,8,1460,1460,1964,0,98008,47.6164,-122.104,2970,15210
6379500216,20140513T000000,450000,3,2.75,1250,892,2,0,0,3,8,1040,210,2010,0,98116,47.5826,-122.387,1250,1296
1123049027,20150319T000000,157500,3,1,1100,27008,1,0,0,3,6,960,140,1935,0,98178,47.4963,-122.249,1280,8890
1938400010,20141217T000000,244000,3,1.75,1500,7475,1,0,0,4,8,1500,0,1976,0,98023,47.3155,-122.365,1940,7475
3204900010,20150211T000000,550000,3,2.5,2800,10603,2,0,0,3,9,2800,0,2001,0,98011,47.7528,-122.195,2580,10603
6979900010,20140905T000000,975000,4,2.5,3420,183387,2,0,0,3,10,3420,0,2000,0,98053,47.633,-121.972,2260,34613
1422069069,20150205T000000,426500,4,2.75,2100,88426,1,0,0,3,6,2100,0,1990,0,98038,47.399,-122.011,2150,63162
9834200305,20140716T000000,350000,3,1,1790,3876,1.5,0,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080
9834200305,20150210T000000,615000,3,1,1790,3876,1.5,0,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080
3396820010,20150223T000000,542000,3,2.25,2220,12056,2,0,0,3,8,2220,0,1985,0,98052,47.7148,-122.101,2320,12025
1929300415,20141119T000000,710000,4,1.75,2000,6000,1,0,3,5,7,1000,1000,1956,0,98109,47.6428,-122.348,2610,4377
8001600130,20150501T000000,289950,3,2.5,1770,9450,1,0,0,3,8,1770,0,1988,0,98001,47.3196,-122.272,2200,8582
3835500585,20141016T000000,1.90E+06,4,2.75,4280,12668,2,0,0,3,9,3900,380,1947,2008,98004,47.6185,-122.219,3590,12670
7518505910,20141119T000000,528000,2,1,1260,5100,1.5,0,0,4,7,1120,140,1925,0,98117,47.6805,-122.384,1260,5100
7518505610,20150325T000000,471000,2,1,840,5100,1,0,0,4,7,840,0,1949,0,98117,47.6779,-122.384,1550,5100
5412100920,20141203T000000,250000,4,2.75,1830,6643,2,0,0,3,8,1830,0,2001,0,98001,47.2601,-122.286,2400,6472
2329700440,20141027T000000,155000,3,1.5,970,8400,1,0,0,3,7,970,0,1966,0,98003,47.3284,-122.331,1230,8400
923000413,20140818T000000,515000,4,1.5,1740,8160,1.5,0,0,4,7,1400,340,1946,0,98177,47.7243,-122.363,1600,8160
9406521150,20150305T000000,336600,3,2.25,1654,8464,2,0,0,3,7,1654,0,1995,0,98038,47.3618,-122.033,1975,8515
810000080,20150310T000000,915000,3,2.25,2390,2750,2,0,0,5,8,1580,810,1925,0,98109,47.6339,-122.354,2200,5160
3762900130,20140715T000000,350000,2,1.75,1080,7242,2,0,0,4,7,1080,0,1984,0,98034,47.7065,-122.235,1800,7321
1651800010,20140702T000000,1.30E+06,4,1.75,2610,21600,1,0,0,4,8,2610,0,1966,0,98004,47.6245,-122.227,2920,20330
3876500290,20150305T000000,175000,3,1,1070,6164,1,0,0,3,7,1070,0,1967,0,98001,47.3377,-122.291,1320,7920
4443800545,20150330T000000,545000,2,2,1430,3880,1,0,0,4,7,1430,0,1949,0,98117,47.6844,-122.392,1430,3880
9218400050,20141227T000000,475000,4,3,2400,5400,2,0,2,4,7,1600,800,1965,0,98178,47.5099,-122.26,2400,5400
1023059108,20150430T000000,390000,2,1,670,11505,1,0,0,3,5,670,0,2003,0,98059,47.499,-122.157,2180,11505
2787250190,20140717T000000,645000,4,2.5,2860,14000,2,0,0,3,8,2860,0,1995,0,98019,47.7306,-121.973,2650,14564
4019301205,20141202T000000,410000,3,1.5,2270,8187,1,0,0,4,8,1420,850,1954,0,98155,47.7573,-122.278,2020,14092
2607760190,20150331T000000,480000,4,2.5,2180,9861,2,0,2,3,8,2180,0,1997,0,98045,47.4817,-121.802,2390,9761
1250203135,20140701T000000,725000,3,1.75,1860,6000,2,0,2,4,8,1860,0,1959,0,98144,47.5981,-122.288,3030,7119
1424069069,20140522T000000,1.15E+06,6,4.5,6040,219542,2,0,0,3,11,4100,1940,1996,0,98029,47.5622,-122.003,2010,32362
7304301300,20140702T000000,300000,2,1,1010,11919,1,0,0,3,6,1010,0,1947,0,98155,47.7461,-122.322,1220,11240
8835400290,20150309T000000,752000,4,2.5,2570,8178,1,0,2,3,8,1710,860,1961,0,98118,47.5483,-122.261,2050,7500
3630030440,20140923T000000,585000,4,2.5,1950,3720,2,0,0,3,8,1950,0,2004,0,98029,47.5503,-121.997,1720,3720
1088000050,20150213T000000,678700,3,1.75,1970,10548,1,0,0,4,8,1300,670,1973,0,98033,47.6669,-122.179,2500,8548
7504010480,20150417T000000,603000,4,2.25,2110,11155,2,0,0,3,9,2110,0,1975,0,98074,47.6386,-122.058,2660,11900
8644500010,20150320T000000,715000,3,1.75,1650,7276,1.5,0,4,4,7,1150,500,1928,0,98117,47.6989,-122.399,2300,8088
1326059142,20141028T000000,1.40E+06,4,3,3520,128502,2,0,2,4,10,3520,0,1981,0,98072,47.7448,-122.117,3260,79714
3754501205,20150429T000000,1.09E+06,3,2.5,2840,7500,2,0,3,3,11,2840,0,1997,0,98034,47.7049,-122.224,2580,5918
7625701900,20150222T000000,467500,2,1.75,1490,4800,1,0,0,4,7,750,740,1918,0,98136,47.5496,-122.391,1400,6000
1926049398,20141013T000000,359000,3,2.25,1650,7218,1,0,0,3,7,1230,420,1985,0,98133,47.7237,-122.335,1690,7459
6372000190,20140826T000000,745000,4,2,1960,4520,1,0,0,3,8,960,1000,1922,2001,98116,47.58,-122.405,1680,4520
3622059088,20140513T000000,450000,3,2.25,2450,42180,1,0,0,4,7,2450,0,1978,2000,98042,47.3549,-122.111,1440,42180
809003105,20150408T000000,935000,3,2,1720,2000,1.5,0,0,3,8,1060,660,1910,2000,98109,47.6384,-122.35,1590,4000
8956000250,20140903T000000,615000,3,2.5,1980,3128,2,0,0,3,8,1890,90,2009,0,98027,47.5456,-122.016,2160,2240
1241500351,20140929T000000,1.03E+06,3,2.5,4110,35741,2,0,0,3,7,4110,0,1976,0,98033,47.6642,-122.171,2710,8865
7457400250,20150106T000000,283500,4,2.5,1990,5577,2,0,0,3,7,1990,0,1999,0,98092,47.3191,-122.191,2020,6400
6154900130,20141202T000000,340000,2,1,860,7102,1,0,0,3,6,860,0,1947,0,98177,47.7042,-122.369,1450,7102
1853500130,20150225T000000,370000,4,2.5,2320,9264,2,0,0,3,8,2320,0,1994,0,98188,47.4449,-122.274,2320,9129
1854750010,20140820T000000,1.15E+06,3,2.5,4190,9624,2,0,0,3,10,4190,0,1999,0,98006,47.5642,-122.127,3650,8321
9320500080,20140510T000000,265000,4,1,1940,9533,1,0,0,3,7,1080,860,1962,0,98031,47.4139,-122.208,1940,8839
7228500415,20140826T000000,480000,4,2.25,2520,2370,2,0,0,3,8,1690,830,1908,0,98122,47.6109,-122.303,1530,2370
3142600130,20140617T000000,667500,3,2,1880,3800,1,0,0,5,7,1030,850,1927,0,98115,47.6841,-122.309,1700,3800
629000605,20150227T000000,1.40E+06,3,2.5,2910,10044,2,0,0,4,10,2910,0,1989,0,98004,47.5845,-122.199,2420,12287
5536100005,20140808T000000,2.30E+06,7,4.75,5310,8816,2,0,0,3,10,3650,1660,2013,0,98004,47.6221,-122.208,2920,10610
3990000050,20140616T000000,465000,3,2.25,2670,7500,1,0,0,4,7,1640,1030,1966,0,98166,47.4608,-122.354,1970,9598
1320069249,20141020T000000,192500,1,1,470,63737,1,0,2,5,5,470,0,1924,0,98022,47.2163,-121.984,1350,46762
9357000635,20150323T000000,345000,3,1,1060,5600,1,0,0,4,6,760,300,1943,0,98146,47.5116,-122.379,1310,5600
2207200635,20140602T000000,439800,3,1.5,1120,6900,1,0,0,5,7,1120,0,1956,0,98007,47.6023,-122.132,1300,7000
3798000130,20140725T000000,468000,4,1.75,2250,8580,1,0,0,4,7,1330,920,1958,0,98011,47.7633,-122.199,2250,10032
2680700010,20140724T000000,775000,4,2.5,2070,8473,1,0,0,4,8,1250,820,1976,0,98033,47.6608,-122.19,2070,9499
3066200440,20140608T000000,684680,4,2.25,2370,9360,2,0,0,4,8,2370,0,1979,0,98052,47.6518,-122.123,2370,9720
3293400020,20150116T000000,910000,4,3.5,3570,27699,2,0,0,3,11,3570,0,1990,0,98052,47.7173,-122.098,3800,35880
2425049063,20140911T000000,3.64E+06,4,3.25,4830,22257,2,1,4,4,11,4830,0,1990,0,98039,47.6409,-122.241,3820,25582
